5000    8.44s
4900    6.86s
4800    6.10s
4700    4.65s
4600    3.31s
4500    2.50s
4400    1.15s
4300    0.4384s
4200    0.2424s
4100    0.1378s
4000    0.1003s
3900    0.00918s
3800    0.00697s
3700    0.22246s
3600    0.00552s
3500    0.00240s
3400    0.00234s
3300    0.00238s
3200    0.00231s
3100    0.00230s
3000    0.00230s
2900    0.00228s
2800    0.00230s
2700    0.00229s
2600    0.00224s
2500    0.79462s
2400    0.00221s
2300    0.00220s
2200    0.00219s
2100    0.00226s
2000    0.00224s
1900    0.00223s
1800    0.00223s
1700    0.00221s
1600    0.00219s
1500    0.00214s
1400    0.00211s
1300    0.00207s
1200    0.00202s
1100    0.00196s
1000    0.00186s
900    16.06s
800    19.53s
700    9.05s
600    2.08s
500    0.20403s
400    0.94105s
300    0.91750s
200    0.01750s
100    0.00170s
